id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
10842,1,8,1,7,225,0.609302323,0.999999993,0.725925921,3,,1,0,4.688888889,4,bussiness,thursday
10844,1,8,1,6,147,0.684931502,0.999999989,,6,3,,0,4.367346939,8,technology,thursday
10880,1,8,1,9,860,0.417350527,0.999999998,,21,0,1,0,4.094186047,10,lifestyle,thursday
10890,1,8,2,7,68,0.835820883,,0.899999978,3,,0,0,4.720588235,7,other,friday
10891,1,8,2,7,350,0.572674417,,,7,2,1,0,5.54,8,technology,friday
10894,1,8,2,13,159,0.626666662,0.99999999,0.729999993,3,2,1,0,4.628930818,7,bussiness,friday
10911,1,8,2,14,335,0.620795105,0.999999995,0.804020096,11,7,1,1,4.388059701,5,technology,friday
10920,1,8,2,7,735,0.519553072,,,6,,1,0,4.578231293,9,technology,friday
10925,1,8,3,10,506,0.51004016,0.999999997,0.660130717,9,5,1,1,4.780632411,10,technology,
10933,1,8,3,11,402,0.651474529,0.999999996,,4,2,0,21,4.472636816,8,other,saturday
10939,1,8,3,8,215,0.661691539,0.999999993,0.719424455,10,3,0,1,4.874418605,8,entertainment,saturday
10960,1,8,4,9,983,0.456499488,0.999999998,,9,2,1,0,4.24923703,10,lifestyle,sunday
10965,1,8,4,11,640,0.471169686,0.999999998,0.579207919,24,,,6,5.0765625,10,entertainment,sunday
10967,1,8,4,7,2241,0.432322318,0.999999999,,34,5,13,2,4.947344935,8,social media,sunday
10979,1,8,5,9,196,0.60309278,0.999999992,0.709677414,9,7,1,0,4.591836735,8,technology,monday
10981,1,8,5,8,953,0.439618644,0.999999998,0.672583825,8,,1,0,4.475341028,10,lifestyle,monday
10990,1,8,5,11,232,0.641592918,,,8,4,0,1,4.599137931,7,world,monday
10992,1,8,5,11,860,0.398830409,,0.560416665,6,4,1,0,4.475581395,9,technology,monday
10999,1,8,5,9,303,0.653333331,0.999999995,,11,3,1,0,5.00990099,8,world,monday
11008,1,8,5,7,358,0.63690476,0.999999995,0.811926602,5,3,0,17,4.391061453,5,other,monday
11033,1,8,6,8,1359,0.352941176,0.999999999,,32,,1,0,4.863870493,7,technology,tuesday
11037,1,8,6,9,494,0.47227926,0.999999996,0.627240141,3,3,1,0,4.566801619,6,social media,tuesday
11038,1,8,6,10,345,0.718354428,0.999999995,,5,3,0,21,4.446376812,5,other,tuesday
11047,1,8,6,13,199,0.632653058,0.999999992,0.793388423,10,0,1,0,4.708542714,6,lifestyle,tuesday
11051,1,8,6,10,185,0.601156066,,0.716981125,6,4,1,0,4.72972973,8,bussiness,tuesday
11052,1,8,6,10,181,0.732954541,0.999999991,0.845454538,6,3,0,0,4.696132597,8,technology,tuesday
11055,1,8,6,10,98,0.785714278,0.999999983,0.844827572,5,3,0,0,4.540816327,7,other,tuesday
11072,1,8,6,10,1118,0.45158371,,,9,4,1,0,4.491949911,10,bussiness,tuesday
11080,1,8,7,8,463,0.509719221,0.999999996,0.688976375,8,3,1,0,4.412526998,10,technology,wednesday
11095,1,8,7,11,398,0.552560645,,,4,,1,0,4.668341709,7,social media,wednesday
11096,1,8,7,11,730,0.504166666,0.999999998,0.727047145,6,5,1,1,4.460273973,6,technology,wednesday
11097,1,8,7,9,281,0.609318994,0.999999994,,3,,1,0,4.679715302,5,social media,wednesday
11100,1,8,7,12,193,0.664921462,,0.822580639,4,2,0,1,4.948186529,10,entertainment,wednesday
11105,1,8,7,12,1763,0.336032388,0.999999999,,5,5,15,0,4.448667045,8,technology,wednesday
11125,1,8,7,9,138,0.749999994,,,4,,0,10,4.413043478,8,other,wednesday
11134,1,8,7,13,131,0.679389308,0.999999986,0.85135134,4,3,0,0,4.503816794,7,social media,wednesday
11138,1,8,7,12,199,0.615384612,,0.737288129,4,,,0,4.417085427,5,bussiness,wednesday
11167,1,8,8,6,1141,0.417493237,0.999999998,0.589586523,24,0,,0,4.530236635,10,bussiness,thursday
11171,1,8,8,11,435,0.557109556,0.999999996,,14,3,8,0,4.705747126,8,other,thursday
11190,1,8,8,9,231,0.651982376,0.999999993,0.777027022,8,4,1,0,5.329004329,9,technology,thursday
11192,1,8,8,11,550,0.510018214,0.999999997,0.705329151,18,,1,1,4.632727273,10,entertainment,thursday
11194,1,8,8,10,145,0.629921255,0.999999987,0.763157885,3,1,1,0,4.075862069,6,social media,thursday
11198,1,8,8,9,737,0.444903581,,0.603286384,9,1,1,0,4.697421981,9,bussiness,thursday
11199,1,8,8,9,373,0.543909347,0.999999995,0.760204078,7,7,1,0,4.179624665,7,technology,thursday
11202,1,8,8,8,570,0.527075811,0.999999997,0.682857141,21,,10,0,4.726315789,9,technology,thursday
11208,1,8,8,12,128,0.755905506,0.999999989,0.866666657,3,2,0,1,4.6796875,7,other,thursday
11213,1,8,9,8,90,0.77528089,0.999999981,,3,0,,16,4.655555556,4,social media,friday
11224,1,8,9,8,0,0,0,,0,0,0,0,0,4,social media,friday
11228,1,8,9,10,277,0.625925924,0.999999994,0.81132075,8,,0,2,4.418772563,9,other,friday
11234,1,8,9,8,207,0.626213589,,0.807017537,5,2,0,0,4.753623188,4,lifestyle,friday
11247,1,8,9,12,84,0.719512186,,0.826923061,5,2,1,0,4.857142857,6,world,friday
11259,1,8,9,10,127,0.715447149,,0.873015859,4,1,,0,4.354330709,7,other,friday
11265,1,8,9,11,147,0.700680267,0.999999988,,3,1,0,2,4.292517007,8,other,friday
11272,1,8,10,10,201,0.582089549,0.999999992,0.683333328,7,0,0,0,4.502487562,5,other,saturday
11294,1,8,10,11,367,0.545454544,0.999999995,0.722222219,7,3,1,0,4.493188011,6,social media,saturday
11297,1,8,11,11,2353,0.340179717,,0.5435978,16,0,1,0,4.480662983,10,social media,sunday
11300,1,8,11,13,68,0.852941164,0.999999974,,3,1,0,0,4.779411765,8,other,sunday
11304,1,8,11,10,181,0.642458097,0.999999991,,6,,1,0,4.834254144,6,technology,sunday
11313,1,8,11,11,223,0.731132072,,0.827338124,11,7,10,0,4.686098655,10,other,sunday
11340,1,8,12,13,393,0.520618555,,,9,4,1,0,4.41475827,9,bussiness,monday
11341,1,8,12,9,358,0.562499998,,,7,,1,1,4.293296089,7,entertainment,monday
11343,1,8,12,10,295,0.527210883,,,8,6,1,0,4.759322034,9,technology,monday
11357,1,8,12,11,842,0.457382953,0.999999998,0.683982683,19,0,1,1,4.545130641,10,technology,monday
11368,1,8,12,10,307,0.651877131,0.999999995,0.67757009,13,4,1,2,4.925081433,6,entertainment,monday
11387,1,8,13,9,219,0.630841119,,,12,2,1,0,4.698630137,5,bussiness,tuesday
11390,1,8,13,11,2347,0.33890317,0.999999999,0.498218104,76,,,0,4.700468683,7,social media,tuesday
11397,1,8,13,12,325,0.62580645,0.999999995,0.744075826,13,5,1,0,4.716923077,10,world,tuesday
11403,1,8,13,8,505,0.580121703,0.999999997,,16,4,9,2,4.566336634,6,other,tuesday
11405,1,8,13,9,192,0.670212762,0.999999992,0.749999994,6,4,1,0,5.020833333,7,bussiness,tuesday
11410,1,8,13,8,410,0.534177214,0.999999996,,14,7,1,0,4.448780488,9,world,tuesday
11424,1,8,13,13,1758,0.362009238,0.999999999,0.579399141,11,4,1,0,4.423777019,10,bussiness,tuesday
11442,1,8,13,7,201,0.671717168,0.999999993,0.727272722,16,8,1,0,5.169154229,10,world,tuesday
11449,1,8,13,10,471,0.578494622,0.999999997,,8,3,1,0,5.091295117,10,social media,tuesday
11455,1,8,13,9,213,0.59433962,,0.763779522,5,,0,0,4.492957746,9,technology,tuesday
11463,1,8,14,13,469,0.575620766,0.999999997,0.680412369,5,3,0,22,4.430703625,6,other,wednesday
11475,1,8,14,13,118,0.743589737,0.999999986,0.861111099,3,2,0,1,4.796610169,7,other,wednesday
11483,1,8,14,8,2371,0.231522707,0.999999999,0.304837641,85,1,1,0,4.59510755,5,social media,wednesday
11488,1,8,14,12,258,0.556420231,0.999999992,0.74615384,3,3,1,0,4.352713178,7,technology,wednesday
11494,1,8,14,10,299,0.598615915,0.999999995,,8,0,1,0,4.759197324,5,bussiness,wednesday
11496,1,8,14,10,593,0.562271061,0.999999997,0.671159028,44,7,1,0,4.795952782,7,other,wednesday
11503,1,8,14,11,505,0.547717841,,0.674050631,10,5,6,1,4.542574257,8,world,wednesday
11506,1,8,14,10,462,0.50980392,,0.663003661,9,3,1,0,5.032467532,9,technology,wednesday
11508,1,8,14,11,146,0.737931029,,,7,6,0,1,4.719178082,9,bussiness,wednesday
11515,1,8,14,8,680,0.495535714,,0.688144328,8,5,1,0,4.782352941,10,technology,wednesday
11518,1,8,14,10,335,0.631419938,0.999999995,,10,,1,1,4.797014925,6,entertainment,wednesday
11537,1,8,15,11,935,0.399570354,0.999999998,,6,3,1,0,4.165775401,4,technology,thursday
11538,1,8,15,9,299,0.625441694,0.999999994,,16,5,12,0,4.816053512,9,other,thursday
11546,1,8,15,8,875,0.381062355,0.999999998,0.533066131,15,6,1,0,4.411428571,10,technology,thursday
11549,1,8,15,10,1146,0.433978873,0.999999999,0.590778097,8,5,1,0,4.830715532,6,bussiness,thursday
11550,1,8,15,8,289,0.618055553,0.999999994,0.752808985,5,4,1,0,5.162629758,6,social media,thursday
11564,1,8,15,11,222,0.56730769,,0.635036492,2,,1,0,4.864864865,5,bussiness,thursday
11571,1,8,15,8,131,0.656249995,0.999999986,0.821917797,2,2,1,0,4.648854962,5,bussiness,thursday
11572,1,8,15,10,308,0.613114752,0.999999994,,11,9,1,0,4.571428571,7,bussiness,thursday
11575,1,8,15,11,354,0.634782607,0.999999995,,6,3,0,1,4.717514124,4,entertainment,thursday
11579,1,8,15,11,429,0.52969121,0.999999996,,9,1,0,0,4.769230769,10,,thursday
11580,1,8,15,13,1163,0.365316901,0.999999999,0.513473053,7,6,17,0,4.303525365,10,entertainment,thursday
11588,1,8,15,10,882,0.469364161,0.999999998,0.665362034,13,0,1,0,4.725623583,10,world,thursday
11591,1,8,15,11,144,0.707142852,0.999999989,0.840425523,5,3,6,1,5.319444444,10,other,thursday
11607,1,8,16,10,532,0.548571428,0.999999997,,13,6,,0,4.917293233,4,entertainment,friday
11608,1,8,16,6,300,0.526845636,,0.61458333,20,3,17,0,4.456666667,6,other,friday
11612,1,8,16,11,472,0.544871794,0.999999996,0.735294115,7,0,1,0,5.025423729,7,technology,friday
11613,1,8,16,10,1627,0.326073429,,,7,,1,0,4.232944069,6,technology,friday
11626,1,8,16,10,646,0.523659305,0.999999997,0.724409447,10,7,1,0,5.001547988,8,world,friday
11652,1,8,17,12,535,0.560460652,0.999999997,,15,4,10,1,4.431775701,5,other,saturday
11659,1,8,17,9,487,0.534482757,0.999999997,0.637223973,28,,1,0,4.975359343,4,world,saturday
11660,1,8,17,11,365,0.601123594,0.999999995,,6,5,,1,4.484931507,8,entertainment,saturday
11664,1,8,17,11,170,0.755952376,,0.9090909,10,,0,0,4.694117647,9,world,saturday
11685,1,8,19,9,190,0.659459456,0.999999992,,4,1,1,0,4.852631579,3,bussiness,monday
11690,1,8,19,9,209,0.626865669,,0.765624994,5,4,1,0,4.578947368,7,bussiness,monday
11707,1,8,19,10,330,0.613981761,0.999999995,0.779999996,8,7,1,0,5.003030303,6,world,monday
11710,1,8,19,9,360,0.567335242,,0.721973091,15,9,1,0,4.594444444,7,world,monday
11711,1,8,19,8,268,0.596226413,0.999999994,0.736526942,7,2,1,0,4.343283582,6,bussiness,monday
11715,1,8,19,11,184,0.701298697,0.999999991,0.788990818,4,,27,1,4.277173913,10,entertainment,monday
11716,1,8,19,9,407,0.496277914,0.999999996,0.643478258,5,2,1,0,5,8,technology,monday
11722,1,8,19,13,204,0.716417907,,,6,4,,14,4.5,10,other,monday
11723,1,8,19,9,235,0.67241379,,,7,5,1,0,4.778723404,7,bussiness,monday
11740,1,8,19,7,255,0.544715445,,,12,,1,1,4.756862745,9,world,monday
11743,1,8,19,11,244,0.635593218,,0.787671227,3,,1,0,4.93442623,5,bussiness,monday
11747,1,8,20,12,307,0.602649005,,,2,1,1,0,4.48534202,7,bussiness,tuesday
11750,1,8,20,9,1098,0.482954545,,0.673946957,10,9,0,26,4.406193078,5,entertainment,tuesday
11752,1,8,20,6,527,0.494071145,,0.651315787,16,9,6,0,4.297912713,10,technology,tuesday
11769,1,8,20,11,606,0.449494949,0.999999997,0.608938546,5,5,14,1,4.376237624,7,technology,tuesday
11776,1,8,20,9,244,0.561475408,0.999999994,0.626436778,17,4,10,1,4.971311475,8,other,tuesday
11799,1,8,20,10,256,0.609374998,0.999999994,0.71428571,9,1,5,0,4.50390625,9,other,tuesday
11804,1,8,20,11,496,0.524210525,0.999999997,,31,3,,1,5.090725806,8,other,tuesday
11810,1,8,20,8,2649,0.328018223,,0.484581497,83,20,47,0,4.712344281,6,social media,tuesday
11811,1,8,20,6,220,0.641509431,0.999999993,,6,4,1,0,4.745454545,7,bussiness,tuesday
11816,1,8,20,13,243,0.676724135,,,3,,,1,5.263374486,5,entertainment,tuesday
11837,1,8,21,9,244,0.689956329,,,7,4,12,0,4.614754098,6,other,wednesday
11839,1,8,21,9,430,0.631455398,,0.820610684,9,5,1,0,4.681395349,10,entertainment,wednesday
11840,1,8,21,12,204,0.597014922,0.999999991,,4,3,1,0,4.661764706,8,bussiness,wednesday
11845,1,8,21,7,201,0.623115575,0.999999992,,13,10,1,1,4.736318408,10,technology,wednesday
11846,1,8,21,10,1825,0.358846367,,0.535916824,3,2,14,2,4.497534247,8,technology,wednesday
11868,1,8,21,10,288,0.652482267,0.999999994,,7,0,0,1,4.454861111,8,world,wednesday
11870,1,8,21,9,328,0.587692306,0.999999995,0.717073167,9,0,0,1,4.710365854,7,world,wednesday
11876,1,8,21,9,981,0.446202531,,,7,,5,1,4.412844037,6,entertainment,wednesday
11889,1,8,22,12,450,0.576576575,,0.743055553,5,4,1,0,4.733333333,10,technology,thursday
11891,1,8,22,9,184,0.574850296,,0.566176466,21,4,,1,4.967391304,8,other,thursday
11894,1,8,22,11,1238,0.402936378,0.999999999,0.613670133,29,14,11,1,4.655088853,9,world,thursday
11896,1,8,22,12,256,0.639215684,,0.735849052,7,4,,0,4.765625,4,bussiness,thursday
11900,1,8,22,11,345,0.637681158,0.999999995,0.809523806,13,0,0,1,4.788405797,10,world,thursday
11911,1,8,22,10,1083,0.424953095,,,15,2,15,0,4.570637119,10,,thursday
11919,1,8,22,9,433,0.552763818,,,28,5,1,0,4.762124711,4,entertainment,thursday
11926,1,8,22,9,292,0.636363634,0.999999995,0.749999996,6,5,0,17,4.602739726,5,social media,thursday
11933,1,8,22,11,131,0.651162786,,0.755813945,3,2,,1,4.847328244,6,bussiness,thursday
11934,1,8,22,13,881,0.47410817,0.999999998,0.704312114,19,0,1,0,4.700340522,8,world,thursday
11967,1,8,23,11,242,0.560165973,0.999999993,,5,4,1,0,4.917355372,5,social media,friday
11977,1,8,23,11,214,0.622641506,,0.774436084,6,5,0,1,4.359813084,8,technology,
11988,1,8,23,10,670,0.52473763,0.999999998,0.712871285,7,5,1,1,4.404477612,8,lifestyle,friday
11993,1,8,23,6,276,0.619047617,,0.761904757,6,5,,3,4.452898551,6,social media,friday
12002,1,8,24,11,345,0.505813952,0.999999995,,6,4,0,0,4.808695652,8,technology,saturday
12011,1,8,24,8,0,0,0,0,0,0,0,0,0,6,other,saturday
12015,1,8,24,10,433,0.464547676,,,9,,0,0,5.053117783,9,world,saturday
12022,1,8,24,9,560,0.543795619,,0.783606555,9,4,1,0,4.464285714,10,bussiness,saturday
12023,1,8,24,6,1006,0.434,0.999999998,,13,8,1,0,4.552683897,6,bussiness,saturday
12027,1,8,24,10,170,0.723529408,,0.824074066,6,3,1,0,5.047058824,7,technology,saturday
12029,1,8,25,9,247,0.636734691,0.999999993,0.801324498,4,1,0,0,4.898785425,6,world,sunday
12033,1,8,25,9,903,0.488783943,0.999999998,0.57920792,4,4,27,0,4.661129568,10,other,sunday
12034,1,8,25,12,607,0.49258649,0.999999997,0.683760682,13,0,,0,4.568369028,6,bussiness,sunday
12051,1,8,25,10,701,0.319465081,0.999999998,,5,4,15,0,4.439372325,9,entertainment,sunday
12063,1,8,26,11,988,0.481404958,,0.688695651,27,8,,1,4.48582996,10,world,monday
12067,1,8,26,14,246,0.598326357,0.999999994,0.672727269,8,,1,0,4.74796748,6,technology,monday
12096,1,8,26,11,275,0.608208953,0.999999994,0.765060236,3,3,1,2,4.676363636,8,bussiness,monday
12098,1,8,26,10,158,0.677215186,0.99999999,0.75757575,9,4,0,0,4.386075949,7,other,monday
12099,1,8,26,10,1093,0.333974976,,,28,8,50,1,4.473924977,10,other,monday
12101,1,8,26,12,952,0.330734966,0.999999998,,4,,31,1,4.441176471,6,entertainment,monday
12110,1,8,27,11,418,0.550970872,0.999999996,0.676470586,12,0,1,0,4.777511962,10,technology,tuesday
12111,1,8,27,13,239,0.653846151,,0.730994148,18,5,12,1,5.292887029,10,other,tuesday
12129,1,8,27,10,134,0.651515147,0.999999988,0.744186038,7,0,0,1,4.78358209,10,technology,tuesday
12134,1,8,27,10,91,0.75280898,0.999999982,0.836363621,3,,0,0,4.681318681,6,other,tuesday
12146,1,8,27,9,247,0.605809126,,0.758620684,4,2,1,0,4.870445344,7,bussiness,tuesday
12153,1,8,27,9,375,0.486486485,0.999999996,0.585152836,6,6,16,0,4.202666667,10,technology,tuesday
12164,1,8,27,9,1271,0.333056478,,,5,3,24,0,4.233674272,8,technology,tuesday
12166,1,8,27,9,509,0.559999999,0.999999997,,10,5,1,0,4.937131631,9,bussiness,tuesday
12167,1,8,27,14,1544,0.424802111,,,15,3,8,1,4.371761658,7,bussiness,tuesday
12168,1,8,28,9,566,0.516304347,,0.709779178,12,,10,1,4.459363958,7,entertainment,wednesday
12171,1,8,28,9,614,0.513957306,,0.715877435,11,0,0,1,4.641693811,10,world,wednesday
12175,1,8,28,8,487,0.551867219,,0.68608414,9,9,1,0,4.878850103,9,bussiness,wednesday
12197,1,8,28,10,798,0.469182389,0.999999998,,18,1,0,0,5.572681704,5,bussiness,wednesday
12207,1,8,28,9,954,0.424369747,0.999999998,0.647749509,6,1,1,0,4.642557652,8,technology,wednesday
12208,1,8,28,10,573,0.529307281,,0.685792348,10,0,1,0,4.940663176,10,world,
12226,1,8,28,11,557,0.491921005,0.999999997,0.664615383,6,4,1,0,4.870736086,10,world,wednesday
12232,1,8,28,6,528,0.471844659,0.999999997,,11,5,1,0,4.698863636,5,social media,wednesday
12238,1,8,29,8,309,0.602739724,0.999999995,,19,2,16,0,5.03236246,7,other,thursday
12245,1,8,29,10,778,0.442970822,0.999999998,0.607798164,6,3,,0,4.652956298,7,social media,thursday
12261,1,8,29,13,502,0.561224489,0.999999997,,15,2,9,3,4.529880478,7,other,thursday
12270,1,8,29,9,244,0.590517239,0.999999993,0.678082187,6,2,,0,4.868852459,10,lifestyle,thursday
12272,1,8,29,13,114,0.792792786,,,3,0,1,1,5.078947368,10,world,thursday
12279,1,8,29,8,761,0.465699208,0.999999998,,10,0,1,0,4.739816032,10,world,thursday
12313,1,8,30,11,306,0.567765566,0.999999995,0.584474883,26,3,0,0,5.526143791,8,other,friday
12316,1,8,30,10,367,0.566666665,,0.707964599,8,5,1,0,4.80653951,7,bussiness,friday
12326,1,8,30,11,227,0.606334839,,0.703448271,5,2,,0,4.691629956,5,technology,friday
12332,1,8,30,9,118,0.749999993,,0.888888875,4,2,1,0,4.720338983,4,world,friday
12345,1,8,30,9,597,0.453767123,0.999999997,0.618497108,12,5,,0,4.251256281,8,technology,friday
12354,1,8,31,11,895,0.421171171,0.999999998,0.615384614,12,1,,0,4.642458101,5,bussiness,saturday
12363,1,8,31,13,742,0.496607869,,0.613999999,39,26,,0,4.997304582,10,social media,saturday
12365,1,9,1,11,868,0.529341317,0.999999998,0.723735407,29,29,1,0,4.589861751,10,technology,sunday
12374,1,9,1,13,97,0.76288659,,0.854545439,5,3,0,0,4.474226804,10,other,sunday
12402,1,9,2,11,149,0.678082187,,0.802197793,4,4,1,0,4.255033557,7,technology,monday
12413,1,9,3,10,230,0.631111108,,0.770370365,4,,1,1,4.408695652,10,bussiness,tuesday
12419,1,9,3,12,507,0.567346938,0.999999997,,20,4,,1,4.406311637,6,entertainment,tuesday
12421,1,9,3,10,1114,0.50046168,,0.700453857,9,5,,0,4.592459605,8,entertainment,tuesday
12448,1,9,3,11,156,0.605442173,,0.71264367,5,,1,0,4.615384615,8,technology,tuesday
12461,1,9,3,10,271,0.654135336,0.999999994,,6,2,,0,4.719557196,10,technology,tuesday
12462,1,9,3,11,187,0.532258062,,0.609374995,25,2,22,0,5.748663102,9,lifestyle,tuesday
12470,1,9,4,7,482,0.490566037,,,7,,1,0,4.495850622,7,world,wednesday
12471,1,9,4,10,548,0.505660376,0.999999997,0.668711654,10,0,,0,4.5,10,world,wednesday
12477,1,9,4,7,753,0.438789545,0.999999998,,9,9,11,0,4.463479416,10,technology,wednesday
12478,1,9,4,10,107,0.757281546,,,4,3,0,1,4.439252336,8,other,wednesday
12483,1,9,4,10,441,0.651270206,,,9,0,1,0,4.755102041,8,entertainment,wednesday
12492,1,9,4,7,1837,0.369146005,0.999999999,0.555977229,23,,1,0,4.559063691,10,technology,wednesday
12505,1,9,4,9,292,0.485185183,0.999999995,0.526315787,2,2,11,0,4.339041096,10,technology,wednesday
12510,1,9,4,9,525,0.444660193,0.999999997,0.597972971,3,3,6,1,4.278095238,8,technology,wednesday
12513,1,9,4,10,111,0.698113201,0.999999983,,3,,0,2,4.09009009,7,world,wednesday
12525,1,9,4,8,324,0.704697984,0.999999995,0.848780484,5,4,0,21,4.564814815,8,other,wednesday
12528,1,9,5,10,2747,0.349008082,0.999999999,0.523663183,13,3,,1,4.954495814,10,world,thursday
12533,1,9,5,10,475,0.556989246,,0.759259256,4,2,1,1,4.791578947,7,world,thursday
12535,1,9,5,13,382,0.59408602,,0.690082642,12,2,1,3,4.756544503,4,entertainment,thursday
12546,1,9,5,8,177,0.683908042,,0.859999991,3,2,0,2,4.548022599,7,bussiness,thursday
12559,1,9,5,13,126,0.715447149,0.999999987,,6,3,0,1,4.53968254,9,lifestyle,thursday
12560,1,9,5,11,277,0.58712121,0.999999993,0.744827581,4,2,0,0,4.357400722,5,entertainment,thursday
12563,1,9,5,8,127,0.637931029,0.999999986,,4,,1,0,4.488188976,7,technology,thursday
12564,1,9,5,12,541,0.434380776,,,4,,8,0,4.354898336,7,technology,thursday
12573,1,9,5,10,158,0.709677415,0.99999999,0.829999992,6,2,,0,4.721518987,5,bussiness,thursday
12575,1,9,5,11,249,0.607438014,,,8,3,1,0,5.13253012,6,world,thursday
12603,1,9,6,11,212,0.599999997,0.999999992,,9,1,3,0,4.344339623,7,other,friday
12605,1,9,6,11,387,0.597826085,0.999999996,0.723140493,6,3,12,0,4.514211886,7,social media,friday
12626,1,9,6,9,185,0.736842101,0.999999991,0.821428564,7,6,0,12,4.340540541,7,entertainment,friday
12630,1,9,6,10,545,0.525925925,,0.688622752,14,2,,0,4.757798165,10,technology,friday
12635,1,9,6,10,948,0.462193823,,0.613559321,15,0,1,0,4.628691983,10,world,friday
12637,1,9,6,13,444,0.548387096,,0.771084334,9,3,0,1,4.657657658,7,world,friday
12657,1,9,7,8,1428,0.425230333,,0.59111111,20,0,,0,5.173669468,10,world,saturday
12659,1,9,7,11,253,0.6064257,0.999999994,0.756249995,6,4,1,0,4.920948617,8,world,saturday
12662,1,9,7,12,163,0.651315785,0.999999991,,15,5,9,0,5.337423313,10,other,saturday
12663,1,9,8,7,968,0.460334029,,0.61258278,22,20,1,0,4.58677686,10,technology,sunday
12670,1,9,8,11,890,0.468714448,0.999999998,0.675456388,6,,,0,4.433707865,3,bussiness,sunday
12676,1,9,8,10,294,0.622448977,,,4,2,1,0,5.31292517,9,technology,sunday
12683,1,9,8,10,55,0.836363621,0.999999971,0.882352915,3,1,0,0,4.509090909,8,other,sunday
12696,1,9,9,12,286,0.58596491,,0.715083795,2,2,1,0,4.744755245,5,bussiness,monday
12697,1,9,9,8,380,0.597796142,0.999999996,0.724279832,33,17,,1,4.686842105,6,other,monday
12704,1,9,9,11,156,0.69480519,0.99999999,,3,3,0,1,4.41025641,6,bussiness,monday
